,0.0,1.0,Bad_label_predicted
8117,0.94747457149,0.0525254285102,0
8118,0.974388622994,0.0256113770065,0
8119,0.964527377438,0.0354726225622,0
8120,0.967746918803,0.0322530811974,0
8121,0.967886610658,0.0321133893417,0
8122,0.982844564756,0.0171554352435,0
8123,0.990665959622,0.00933404037803,0
8124,0.976158887067,0.0238411129334,0
8125,0.947305003847,0.0526949961528,0
8126,0.968946949893,0.0310530501071,0
8127,0.98167384444,0.0183261555599,0
8128,0.969393825064,0.0306061749362,0
8129,0.973703416905,0.0262965830952,0
8130,0.97989883267,0.0201011673303,0
8131,0.975765346202,0.0242346537977,0
8132,0.973770482917,0.026229517083,0
8133,0.980379606304,0.0196203936962,0
8134,0.939818551744,0.0601814482556,0
8135,0.971663784829,0.0283362151709,0
8136,0.982647720115,0.0173522798852,0
8137,0.878968348862,0.121031651138,0
8138,0.988741774448,0.0112582255516,0
8139,0.990555692954,0.00944430704553,0
8140,0.932039107582,0.0679608924184,0
8141,0.96497591284,0.0350240871598,0
8142,0.982392145351,0.0176078546485,0
8143,0.988243162051,0.0117568379492,0
8144,0.849421305469,0.150578694531,0
8145,0.98340556368,0.0165944363197,0
8146,0.844879806128,0.155120193872,0
8147,0.940587417835,0.0594125821645,0
8148,0.937932963333,0.0620670366672,0
8149,0.937967579458,0.0620324205421,0
8150,0.954649967747,0.0453500322534,0
8151,0.984070322771,0.0159296772287,0
8152,0.959895163634,0.0401048363656,0
8153,0.980383092482,0.0196169075177,0
8154,0.949166773943,0.0508332260572,0
8155,0.986902180042,0.0130978199576,0
8156,0.976730882127,0.0232691178733,0
8157,0.979154541213,0.0208454587868,0
8158,0.983768965767,0.0162310342335,0
8159,0.994433806712,0.00556619328831,0
8160,0.957089671939,0.0429103280605,0
8161,0.923578208842,0.0764217911578,0
8162,0.92090108675,0.0790989132496,0
8163,0.937084390765,0.0629156092353,0
8164,0.964982854678,0.0350171453219,0
8165,0.980073669988,0.0199263300123,0
8166,0.932042040707,0.0679579592934,0
8167,0.946100354133,0.0538996458668,0
8168,0.92208513466,0.0779148653398,0
8169,0.975775808034,0.0242241919664,0
8170,0.970837335965,0.0291626640353,0
8171,0.963096712727,0.0369032872729,0
8172,0.972694252398,0.0273057476025,0
8173,0.969078247168,0.030921752832,0
8174,0.988095374095,0.0119046259045,0
8175,0.959766468576,0.0402335314237,0
8176,0.946011754277,0.0539882457229,0
8177,0.980068518762,0.0199314812378,0
8178,0.933551712258,0.0664482877418,0
8179,0.93506134662,0.0649386533796,0
8180,0.986880684934,0.0131193150659,0
8181,0.922732177832,0.0772678221684,0
8182,0.989110314804,0.0108896851956,0
8183,0.914428706175,0.0855712938251,0
8184,0.9743009646,0.0256990354001,0
8185,0.982706531625,0.0172934683749,0
8186,0.9676751048,0.0323248952003,0
8187,0.985992924297,0.0140070757031,0
8188,0.850737108274,0.149262891726,0
8189,0.981621038712,0.0183789612885,0
8190,0.893930699953,0.106069300047,0
8191,0.973905409688,0.0260945903121,0
8192,0.936888143252,0.0631118567481,0
8193,0.965316531764,0.0346834682359,0
8194,0.966026229182,0.0339737708183,0
8195,0.98225111972,0.0177488802805,0
8196,0.953396989628,0.046603010372,0
8197,0.980627514982,0.0193724850178,0
8198,0.925466163944,0.0745338360556,0
8199,0.848553750576,0.151446249424,0
8200,0.976595298653,0.0234047013472,0
8201,0.965808840626,0.0341911593744,0
8202,0.904195724082,0.0958042759182,0
8203,0.952366462122,0.0476335378784,0
8204,0.889276288057,0.110723711943,0
8205,0.972758513134,0.0272414868661,0
8206,0.965671013435,0.0343289865653,0
8207,0.98306166723,0.0169383327695,0
8208,0.981317572617,0.0186824273829,0
8209,0.930333572382,0.0696664276176,0
8210,0.955818391886,0.044181608114,0
8211,0.879978209856,0.120021790144,0
8212,0.910544589266,0.0894554107344,0
8213,0.989119247895,0.010880752105,0
8214,0.9873112826,0.0126887173995,0
8215,0.901986065332,0.0980139346684,0
8216,0.958049552471,0.0419504475292,0
8217,0.809232049642,0.190767950358,0
8218,0.965516955815,0.0344830441851,0
8219,0.912480085831,0.0875199141693,0
8220,0.989441283004,0.0105587169958,0
8221,0.986369915907,0.013630084093,0
8222,0.965877630462,0.0341223695379,0
8223,0.981673550446,0.0183264495541,0
8224,0.913759947174,0.0862400528258,0
8225,0.990396422422,0.00960357757786,0
8226,0.99203910332,0.00796089667973,0
8227,0.929116103483,0.0708838965166,0
8228,0.963397632004,0.0366023679964,0
8229,0.962814710318,0.0371852896823,0
8230,0.993048171785,0.00695182821467,0
8231,0.966967933194,0.0330320668064,0
8232,0.97854314945,0.02145685055,0
8233,0.96377353441,0.03622646559,0
8234,0.981107758421,0.0188922415788,0
8235,0.964249471517,0.0357505284826,0
8236,0.948212148312,0.0517878516877,0
8237,0.985957387949,0.0140426120515,0
8238,0.973828859697,0.0261711403025,0
8239,0.97269156626,0.0273084337399,0
8240,0.987485086322,0.012514913678,0
8241,0.923552654883,0.0764473451172,0
8242,0.917082127402,0.0829178725977,0
8243,0.982983567143,0.0170164328573,0
8244,0.971945814977,0.0280541850229,0
8245,0.988596346784,0.0114036532157,0
8246,0.934176523141,0.0658234768592,0
8247,0.971114187373,0.0288858126266,0
8248,0.950937100229,0.0490628997714,0
8249,0.877929151216,0.122070848784,0
8250,0.912256733311,0.0877432666895,0
8251,0.974860458875,0.0251395411245,0
8252,0.985693896385,0.0143061036147,0
8253,0.971853284196,0.0281467158038,0
8254,0.954891463806,0.045108536194,0
8255,0.987523612246,0.0124763877539,0
8256,0.911519607391,0.0884803926094,0
8257,0.976198616371,0.0238013836285,0
8258,0.945487402961,0.0545125970392,0
8259,0.938610997302,0.0613890026981,0
8260,0.981906113126,0.018093886874,0
8261,0.967574326816,0.0324256731837,0
8262,0.822248959274,0.177751040726,0
8263,0.952056917875,0.0479430821254,0
8264,0.88149080809,0.11850919191,0
8265,0.868577336272,0.131422663728,0
8266,0.981867769482,0.0181322305178,0
8267,0.970325935315,0.0296740646854,0
8268,0.954796306639,0.0452036933612,0
8269,0.921250908746,0.078749091254,0
8270,0.935403576444,0.0645964235559,0
8271,0.957042138315,0.0429578616848,0
8272,0.979641576021,0.0203584239785,0
8273,0.955657543318,0.0443424566823,0
8274,0.98690960598,0.0130903940201,0
8275,0.962529530174,0.037470469826,0
8276,0.986147279676,0.0138527203239,0
8277,0.965064384119,0.0349356158808,0
8278,0.948427102461,0.051572897539,0
8279,0.952826525951,0.0471734740492,0
8280,0.977135181119,0.022864818881,0
8281,0.937016695216,0.0629833047844,0
8282,0.935067799174,0.0649322008264,0
8283,0.974905555914,0.0250944440864,0
8284,0.946656561634,0.0533434383661,0
8285,0.927530713623,0.072469286377,0
8286,0.974345099072,0.0256549009278,0
8287,0.964994497317,0.0350055026825,0
8288,0.975680476718,0.0243195232824,0
8289,0.950072738267,0.0499272617327,0
8290,0.979486401993,0.0205135980066,0
8291,0.774675469239,0.225324530761,0
8292,0.958210703023,0.0417892969772,0
8293,0.970700077718,0.0292999222823,0
8294,0.932375080807,0.0676249191927,0
8295,0.870435182742,0.129564817258,0
8296,0.796786073836,0.203213926164,0
8297,0.862042349881,0.137957650119,0
8298,0.905072128544,0.0949278714557,0
8299,0.871833326347,0.128166673653,0
8300,0.970785230021,0.0292147699792,0
8301,0.671181337493,0.328818662507,0
8302,0.963278172908,0.0367218270916,0
8303,0.981419471712,0.0185805282884,0
8304,0.955854584559,0.0441454154409,0
8305,0.957433073646,0.0425669263543,0
8306,0.880664004673,0.119335995327,0
8307,0.983326372112,0.0166736278879,0
8308,0.968512078422,0.0314879215783,0
8309,0.93247904741,0.0675209525905,0
8310,0.922629055577,0.0773709444231,0
8311,0.970287506403,0.0297124935969,0
8312,0.90545974414,0.0945402558597,0
8313,0.977864885775,0.0221351142253,0
8314,0.985926468154,0.0140735318457,0
8315,0.898959659567,0.101040340433,0
8316,0.957775404261,0.042224595739,0
8317,0.888425404303,0.111574595697,0
8318,0.945547345849,0.0544526541507,0
8319,0.792718069468,0.207281930532,0
8320,0.941725972184,0.058274027816,0
8321,0.971636902109,0.0283630978912,0
8322,0.981886591077,0.0181134089232,0
8323,0.94000825816,0.0599917418404,0
8324,0.95695006054,0.0430499394597,0
8325,0.929198307885,0.0708016921148,0
8326,0.944510201741,0.0554897982591,0
8327,0.973839027106,0.026160972894,0
8328,0.92782164824,0.0721783517603,0
8329,0.940678942389,0.059321057611,0
8330,0.933103955687,0.0668960443132,0
8331,0.962348646431,0.0376513535688,0
8332,0.943945814801,0.0560541851995,0
8333,0.944090614326,0.0559093856739,0
8334,0.968675194538,0.0313248054622,0
8335,0.933717193998,0.0662828060023,0
8336,0.995621106696,0.00437889330367,0
8337,0.940266558753,0.0597334412469,0
8338,0.915488934918,0.0845110650824,0
8339,0.970862727092,0.029137272908,0
8340,0.911524091776,0.0884759082236,0
8341,0.976836846035,0.0231631539646,0
8342,0.890639084189,0.109360915811,0
8343,0.957431246903,0.0425687530966,0
8344,0.980676376794,0.0193236232059,0
8345,0.988346827829,0.0116531721709,0
8346,0.908599656112,0.0914003438877,0
8347,0.951424127698,0.0485758723017,0
8348,0.935614306634,0.0643856933663,0
8349,0.972632206347,0.0273677936528,0
8350,0.967275588418,0.0327244115819,0
8351,0.9675285835,0.0324714164998,0
8352,0.989281528634,0.0107184713664,0
8353,0.965525171343,0.0344748286571,0
8354,0.963513254532,0.0364867454683,0
8355,0.965988793246,0.0340112067539,0
8356,0.987237021967,0.0127629780326,0
8357,0.984440784274,0.0155592157258,0
8358,0.954160689213,0.0458393107871,0
8359,0.9744184636,0.0255815363997,0
8360,0.939804777279,0.0601952227205,0
8361,0.89708656833,0.10291343167,0
8362,0.987293325007,0.0127066749933,0
8363,0.957049629743,0.0429503702571,0
8364,0.931777899388,0.068222100612,0
8365,0.929638534384,0.0703614656159,0
8366,0.936793010762,0.063206989238,0
8367,0.847038805132,0.152961194868,0
8368,0.94357666407,0.0564233359303,0
8369,0.95424784261,0.0457521573896,0
8370,0.924946662802,0.0750533371983,0
8371,0.966404139985,0.0335958600152,0
8372,0.985300937186,0.0146990628138,0
8373,0.946986965533,0.0530130344666,0
8374,0.938988133835,0.0610118661648,0
8375,0.92106462281,0.0789353771898,0
8376,0.943457383944,0.0565426160558,0
8377,0.940477679164,0.0595223208363,0
8378,0.976127912054,0.0238720879459,0
8379,0.934222332451,0.0657776675487,0
8380,0.979462657627,0.0205373423734,0
8381,0.940620955315,0.0593790446852,0
8382,0.964884744782,0.0351152552177,0
8383,0.939895390552,0.0601046094483,0
8384,0.9455895668,0.0544104332003,0
8385,0.971665966048,0.0283340339524,0
8386,0.962218531996,0.0377814680042,0
8387,0.974780686466,0.0252193135343,0
8388,0.92384855942,0.0761514405797,0
8389,0.972758252611,0.0272417473893,0
8390,0.915463849797,0.0845361502025,0
8391,0.905365256139,0.0946347438606,0
8392,0.936267659801,0.0637323401994,0
8393,0.979072971283,0.020927028717,0
8394,0.98446208847,0.0155379115302,0
8395,0.98932906537,0.0106709346299,0
8396,0.966317022193,0.033682977807,0
8397,0.972789366279,0.0272106337212,0
8398,0.957472264465,0.0425277355352,0
8399,0.969275090665,0.0307249093347,0
8400,0.967658423667,0.0323415763332,0
8401,0.874721335492,0.125278664508,0
8402,0.964197292231,0.0358027077691,0
8403,0.990940373601,0.00905962639861,0
8404,0.97913179609,0.0208682039104,0
8405,0.97048398772,0.0295160122802,0
8406,0.93491044947,0.0650895505303,0
8407,0.930786585177,0.0692134148235,0
8408,0.968813217605,0.0311867823954,0
8409,0.95511110619,0.0448888938096,0
8410,0.950808345822,0.0491916541775,0
8411,0.967655000509,0.0323449994912,0
8412,0.981023216144,0.0189767838565,0
8413,0.988687890251,0.0113121097486,0
8414,0.886159343286,0.113840656714,0
8415,0.979078503937,0.0209214960626,0
8416,0.933604591673,0.0663954083268,0
8417,0.923988791288,0.0760112087117,0
8418,0.991737275511,0.00826272448905,0
8419,0.952995613993,0.0470043860067,0
8420,0.939527105028,0.0604728949717,0
8421,0.994429143449,0.00557085655094,0
8422,0.88670940817,0.11329059183,0
8423,0.977727363666,0.0222726363336,0
8424,0.98858622107,0.0114137789297,0
8425,0.981567133745,0.0184328662553,0
8426,0.988284328609,0.0117156713906,0
8427,0.965616340455,0.0343836595449,0
8428,0.935191159184,0.0648088408155,0
8429,0.976519332354,0.0234806676463,0
8430,0.961826577747,0.0381734222532,0
8431,0.978928102053,0.0210718979468,0
8432,0.987093987318,0.0129060126815,0
8433,0.97571636487,0.0242836351303,0
8434,0.966275086928,0.0337249130715,0
8435,0.949214133197,0.0507858668031,0
8436,0.919207457668,0.0807925423319,0
8437,0.965081502229,0.0349184977713,0
8438,0.973544296769,0.0264557032307,0
8439,0.931679866507,0.0683201334933,0
8440,0.988906792701,0.0110932072987,0
8441,0.978453787319,0.0215462126806,0
8442,0.970135336815,0.0298646631847,0
8443,0.954417021773,0.045582978227,0
8444,0.925827756191,0.074172243809,0
8445,0.903367890858,0.0966321091424,0
8446,0.971128846116,0.0288711538837,0
8447,0.956677051813,0.0433229481873,0
8448,0.919193128734,0.0808068712659,0
8449,0.948649022104,0.0513509778959,0
8450,0.945432423413,0.0545675765866,0
8451,0.980695030354,0.0193049696464,0
8452,0.991665110011,0.00833488998925,0
8453,0.957284342178,0.0427156578221,0
8454,0.978938994439,0.0210610055608,0
8455,0.976046790702,0.0239532092984,0
8456,0.950738610474,0.0492613895264,0
8457,0.984633104736,0.0153668952642,0
8458,0.958384510282,0.0416154897185,0
8459,0.993086489346,0.00691351065421,0
8460,0.9705416853,0.0294583146999,0
8461,0.981127226001,0.0188727739988,0
8462,0.986851140391,0.0131488596092,0
8463,0.986547495476,0.0134525045238,0
8464,0.976402888313,0.0235971116871,0
8465,0.956518729642,0.0434812703579,0
8466,0.968222584213,0.0317774157866,0
8467,0.973119974015,0.0268800259845,0
8468,0.990508391636,0.00949160836418,0
8469,0.989465151919,0.0105348480805,0
8470,0.981848114322,0.0181518856779,0
8471,0.932871809693,0.0671281903072,0
8472,0.978933919937,0.0210660800632,0
8473,0.983360801255,0.0166391987453,0
8474,0.996354010289,0.00364598971079,0
8475,0.994708403306,0.00529159669432,0
8476,0.98505139726,0.0149486027398,0
8477,0.971120186616,0.028879813384,0
8478,0.925298808677,0.0747011913233,0
8479,0.958462878609,0.0415371213909,0
8480,0.935749982965,0.0642500170347,0
8481,0.902247327,0.0977526730001,0
8482,0.939179042055,0.0608209579453,0
8483,0.906343611184,0.0936563888158,0
8484,0.899735719589,0.100264280411,0
8485,0.947953237347,0.0520467626535,0
8486,0.969917677399,0.0300823226009,0
8487,0.953865667948,0.0461343320516,0
8488,0.941398823864,0.0586011761363,0
8489,0.955019184797,0.0449808152027,0
8490,0.963194078516,0.0368059214839,0
8491,0.960470052238,0.0395299477615,0
8492,0.989399948722,0.0106000512779,0
8493,0.954180412677,0.0458195873231,0
8494,0.992993451693,0.00700654830748,0
8495,0.956690166057,0.0433098339426,0
8496,0.987590397683,0.0124096023167,0
8497,0.899503808496,0.100496191504,0
8498,0.920097159118,0.079902840882,0
8499,0.961491353188,0.0385086468119,0
8500,0.945975319306,0.0540246806939,0
8501,0.970094373873,0.0299056261271,0
8502,0.987307636525,0.0126923634753,0
8503,0.986031633224,0.0139683667765,0
8504,0.974783684882,0.0252163151182,0
8505,0.977535219594,0.0224647804062,0
8506,0.991193957397,0.0088060426026,0
8507,0.914515094604,0.0854849053959,0
8508,0.992700686986,0.00729931301448,0
8509,0.980529159953,0.019470840047,0
8510,0.98207261384,0.0179273861605,0
8511,0.956452732432,0.0435472675677,0
8512,0.984079240678,0.015920759322,0
8513,0.977000253065,0.0229997469351,0
8514,0.931905369529,0.0680946304714,0
8515,0.862280226189,0.137719773811,0
8516,0.989967182807,0.0100328171933,0
8517,0.986232669234,0.0137673307661,0
8518,0.969877466582,0.0301225334182,0
8519,0.942635200483,0.057364799517,0
8520,0.971306594129,0.0286934058709,0
8521,0.977490879976,0.0225091200242,0
8522,0.964194321534,0.0358056784657,0
8523,0.963871938186,0.0361280618137,0
8524,0.978428352815,0.0215716471847,0
8525,0.975030483482,0.0249695165182,0
8526,0.973250781278,0.0267492187224,0
8527,0.967125993066,0.0328740069337,0
8528,0.938612958763,0.0613870412365,0
8529,0.957311284891,0.0426887151092,0
8530,0.98437676277,0.0156232372305,0
8531,0.989661517641,0.0103384823589,0
8532,0.843595335151,0.156404664849,0
8533,0.902671317175,0.0973286828246,0
8534,0.978965190722,0.021034809278,0
8535,0.938094624944,0.0619053750556,0
8536,0.984192585386,0.015807414614,0
8537,0.995376416569,0.0046235834311,0
8538,0.975552105946,0.0244478940539,0
8539,0.960031201613,0.0399687983868,0
8540,0.933679912249,0.066320087751,0
8541,0.949190261575,0.0508097384251,0
8542,0.963279749172,0.0367202508279,0
8543,0.934623594591,0.0653764054091,0
8544,0.955697102195,0.0443028978046,0
8545,0.964481343593,0.0355186564066,0
8546,0.971845571703,0.0281544282973,0
8547,0.909350076823,0.0906499231772,0
8548,0.942332878883,0.0576671211171,0
8549,0.951526170103,0.0484738298973,0
8550,0.975103499843,0.0248965001573,0
8551,0.9552102782,0.0447897217997,0
8552,0.942095008213,0.057904991787,0
8553,0.836524649685,0.163475350315,0
8554,0.983715949253,0.0162840507472,0
8555,0.946577371824,0.053422628176,0
8556,0.92886387834,0.0711361216596,0
8557,0.96956664653,0.0304333534695,0
8558,0.947675318568,0.0523246814322,0
8559,0.971923565257,0.0280764347433,0
8560,0.929400615373,0.0705993846274,0
8561,0.98392865687,0.01607134313,0
8562,0.983812264255,0.0161877357446,0
8563,0.990470093545,0.00952990645535,0
8564,0.965756211726,0.0342437882742,0
8565,0.995207748611,0.00479225138874,0
8566,0.979782835951,0.0202171640488,0
8567,0.986846565027,0.0131534349732,0
8568,0.942455226935,0.057544773065,0
8569,0.986811138186,0.0131888618138,0
8570,0.873074426909,0.126925573091,0
8571,0.94253642437,0.05746357563,0
8572,0.9348679094,0.0651320906,0
8573,0.979043493735,0.0209565062653,0
8574,0.960437179817,0.0395628201831,0
8575,0.955752166753,0.0442478332471,0
8576,0.985815016558,0.0141849834417,0
8577,0.965572711732,0.0344272882682,0
8578,0.968051869623,0.0319481303768,0
8579,0.989554811454,0.0104451885457,0
8580,0.969402355489,0.0305976445106,0
8581,0.99570251937,0.00429748062996,0
8582,0.989757439249,0.0102425607509,0
8583,0.985091089544,0.0149089104559,0
8584,0.957903221495,0.0420967785054,0
8585,0.978764491675,0.0212355083252,0
8586,0.968797582518,0.031202417482,0
8587,0.99492235564,0.00507764435996,0
8588,0.976298129901,0.0237018700985,0
8589,0.916864014541,0.0831359854589,0
8590,0.985997887298,0.0140021127024,0
8591,0.950899445707,0.0491005542934,0
8592,0.946806436261,0.0531935637391,0
8593,0.927949013705,0.0720509862949,0
8594,0.987600416168,0.0123995838318,0
8595,0.971930630499,0.0280693695007,0
8596,0.986686201568,0.0133137984317,0
8597,0.983253466838,0.0167465331617,0
8598,0.986030654185,0.013969345815,0
8599,0.976841607685,0.0231583923153,0
8600,0.984361150723,0.0156388492774,0
8601,0.945971316899,0.0540286831014,0
8602,0.969605925886,0.0303940741136,0
8603,0.948395396344,0.0516046036556,0
8604,0.992224033242,0.00777596675843,0
8605,0.981262614525,0.0187373854752,0
